@relation Lat5_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
1,8,8,0,1,11,7,8,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,P
32,71,38,2,44,33,47,15,0,2,3,2,0,7,106,0,0,0,0,0,0,0,0,0,0,0,P
31,82,26,2,41,42,40,18,0,0,0,4,3,15,114,0,0,0,0,0,0,0,0,0,0,0,P
34,69,38,4,46,30,43,17,0,1,3,3,0,10,109,0,0,0,0,0,0,0,0,0,0,0,P
21,57,24,4,37,54,58,22,0,0,1,6,4,14,14,0,0,0,0,0,0,0,0,0,0,0,P
21,62,26,3,36,54,54,21,0,0,1,6,6,12,14,0,0,0,0,0,0,0,0,0,0,0,P
29,66,39,4,45,35,41,18,0,1,3,1,0,8,103,0,0,0,0,0,0,0,0,0,0,0,P
2,24,24,2,13,10,16,7,0,0,0,2,0,7,9,0,0,0,0,0,0,0,0,0,0,0,P
9,9,9,0,16,9,15,4,0,0,0,0,3,4,82,0,0,0,0,0,0,0,0,0,0,0,P
42,87,42,5,77,45,75,32,0,0,2,1,7,21,145,0,0,0,0,0,0,0,0,0,0,1,P
0,0,0,0,0,1,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,P
7,36,13,0,19,31,29,13,0,0,0,2,5,6,47,0,0,0,0,0,0,0,0,0,0,0,P
0,8,6,0,0,1,1,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,P
13,25,12,2,9,13,20,21,0,0,0,0,1,1,49,0,0,0,0,0,0,0,0,0,0,2,P
7,14,8,2,11,7,11,8,0,0,0,0,2,3,77,0,0,0,0,0,0,0,0,0,0,0,P
20,22,17,3,44,8,26,11,0,0,0,0,1,4,144,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,P
6,91,21,0,19,56,35,16,0,0,1,0,3,6,10,0,0,0,0,0,0,0,0,0,0,0,P
0,0,1,0,0,1,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,P
6,21,11,4,6,4,13,6,0,0,0,0,2,2,79,0,0,0,0,0,0,0,0,0,0,0,P
18,74,23,2,23,41,38,18,0,0,1,5,3,13,14,0,0,0,0,0,0,0,0,0,1,0,P
47,89,42,6,53,42,53,20,0,0,0,2,2,11,115,0,0,0,0,0,0,0,0,0,0,0,P
8,86,16,1,17,57,34,11,0,0,1,1,3,11,8,0,0,0,0,0,0,0,0,0,0,0,P
19,66,28,0,17,3,18,14,0,0,0,0,0,3,114,0,0,0,0,0,0,0,0,0,0,0,P
33,90,37,2,51,42,45,21,0,0,0,5,3,15,120,0,0,0,0,0,0,0,0,0,0,0,P
16,78,22,0,29,59,46,16,0,0,0,0,0,6,60,0,0,0,0,0,0,0,0,0,0,0,P
19,66,28,0,17,3,18,14,0,0,0,0,0,3,114,0,0,0,0,0,0,0,0,0,0,0,P
0,8,6,0,0,1,1,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,P
36,80,32,2,47,44,37,19,0,0,0,4,3,13,115,0,0,0,0,0,0,0,0,0,0,2,P
2,10,11,0,3,13,16,3,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,P
8,39,30,0,10,12,7,5,0,0,0,0,1,6,32,0,0,0,0,0,0,0,0,0,0,0,P
5,30,15,0,6,26,15,10,0,0,0,0,0,4,26,0,0,0,0,0,0,0,0,0,0,0,P
40,91,55,1,56,22,40,24,0,0,1,2,2,8,207,0,0,0,0,0,0,0,0,0,0,0,P
25,87,46,6,54,70,69,17,0,3,0,1,3,13,49,0,0,0,0,0,0,0,0,0,1,0,P
4,24,5,2,19,24,20,12,0,0,0,1,0,9,51,0,0,0,0,0,0,0,0,0,0,0,P
0,6,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
42,38,40,2,78,5,12,15,0,2,5,1,4,3,267,0,0,0,0,0,0,0,0,0,0,0,P
46,41,37,3,61,4,11,15,0,1,4,0,4,2,270,0,0,0,0,0,0,0,0,0,0,0,P
14,46,40,1,16,9,31,14,0,0,2,2,1,4,67,0,0,0,0,0,0,0,0,0,0,0,P
29,59,44,3,34,13,31,18,0,0,0,2,0,3,99,0,0,0,0,0,0,0,0,0,0,0,P
12,81,20,0,23,58,43,17,0,0,0,0,0,9,60,0,0,0,0,0,0,0,0,0,0,0,P
29,93,49,1,31,52,50,29,0,0,0,5,7,11,63,0,0,0,0,0,0,0,0,0,0,0,P
60,224,84,1,44,105,226,127,0,0,0,9,0,38,8,0,0,0,0,0,0,0,0,1,1,0,P
67,221,80,0,48,115,218,116,0,0,0,12,0,32,12,0,0,0,0,0,0,0,0,0,0,0,P
15,39,12,0,18,14,21,12,0,0,0,1,1,3,58,0,0,0,0,0,0,0,0,0,0,0,P
29,43,30,1,28,30,33,5,0,1,1,2,1,20,78,0,0,0,0,0,0,0,0,0,0,0,P
9,76,27,1,20,53,34,14,0,0,1,1,3,11,7,0,0,0,0,0,0,0,0,0,0,0,P
17,81,23,0,34,46,48,16,0,1,0,3,1,13,12,0,0,0,0,0,0,0,0,0,1,0,P
14,33,31,1,17,14,11,11,0,0,0,0,0,2,69,0,0,0,0,0,0,0,0,0,0,0,P
0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
23,77,20,1,23,46,36,16,0,0,1,4,2,13,17,0,0,0,0,0,0,0,0,0,0,0,P
15,53,35,1,20,13,29,23,0,0,0,3,1,6,59,0,0,0,0,0,0,0,0,0,0,0,P
45,80,35,6,44,43,48,23,0,0,1,4,9,8,171,0,0,0,0,0,0,0,0,0,0,0,P
6,16,11,4,9,4,16,6,0,0,0,0,2,2,83,0,0,0,0,0,0,0,0,0,0,0,P
96,116,60,5,116,23,23,44,0,0,1,4,4,7,623,0,0,0,0,0,0,0,0,0,0,1,P
1,8,7,0,0,1,1,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,P
26,132,33,0,65,69,79,27,0,0,2,2,7,18,19,0,0,0,0,0,1,0,0,0,0,0,P
0,1,3,0,0,1,4,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,P
9,23,6,3,9,3,14,7,0,0,0,1,0,0,87,0,0,0,0,0,0,0,0,0,0,0,P
2,0,5,0,4,2,3,3,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,P
1,8,6,0,0,1,1,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,P
0,0,4,0,0,2,5,4,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,P
12,21,7,3,18,9,10,11,0,0,0,0,2,0,101,0,0,0,0,0,0,0,0,0,0,0,P
1,5,7,0,0,5,1,2,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,P
0,4,5,0,0,0,1,4,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,P
16,50,16,1,32,20,24,11,0,0,0,2,0,3,55,0,0,0,0,0,0,0,0,0,0,0,P
4,1,7,0,1,0,1,0,0,0,0,0,0,1,66,0,0,0,0,0,0,0,0,0,0,0,P
50,47,40,3,54,7,10,19,0,1,3,0,2,1,262,0,0,0,0,0,0,0,0,0,0,0,P
11,81,26,7,45,59,50,15,0,0,2,4,0,10,102,0,0,0,0,0,0,0,0,0,0,0,P
11,36,17,0,13,19,17,10,0,0,0,0,2,5,45,0,0,0,0,0,0,0,0,0,0,0,P
42,180,64,3,67,138,119,33,0,1,1,5,3,19,70,0,0,0,0,0,0,0,0,0,0,0,P
2,0,8,0,0,8,2,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,P
2,0,13,0,0,10,6,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,P
1,14,21,0,0,9,17,5,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,P
100,339,153,4,98,102,181,54,0,0,4,4,2,13,59,0,0,0,0,0,0,0,0,1,0,0,P
0,1,6,0,0,5,2,3,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,P
6,35,11,3,15,47,38,3,0,0,0,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,P
0,2,7,0,1,3,2,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,P
24,16,18,1,29,4,13,21,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,P
25,23,18,0,21,6,16,18,0,0,0,2,1,2,194,0,0,0,0,0,0,0,0,0,0,0,P
15,41,13,0,19,18,22,10,0,1,0,3,2,1,69,0,0,0,0,0,0,0,0,0,0,0,P
3,11,3,0,10,8,8,4,0,0,0,0,0,5,41,0,0,0,0,0,0,0,0,0,0,0,P
2,15,3,0,8,16,7,5,0,0,0,0,0,3,33,0,0,0,0,0,0,0,0,0,0,0,P
4,18,9,4,4,9,14,7,0,0,0,0,2,1,84,0,0,0,0,0,0,0,0,0,0,0,P
9,12,15,3,15,3,7,13,0,0,0,1,1,3,119,0,0,0,0,0,0,0,0,0,0,0,P
49,101,31,11,91,52,67,21,0,0,3,11,2,18,147,0,0,0,0,0,0,0,0,0,0,0,P
3,14,16,0,4,14,15,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
12,42,24,1,16,38,32,7,0,0,0,4,3,12,12,0,0,0,0,0,1,0,0,0,0,0,P
11,31,22,2,22,41,35,12,0,0,0,2,3,12,11,0,0,0,0,0,1,0,0,0,0,0,P
0,1,14,0,0,1,0,1,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,P
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
16,95,16,3,17,60,30,13,0,0,2,1,3,5,14,0,0,0,0,0,0,0,0,0,0,0,P
6,18,10,2,21,22,18,6,0,0,2,2,3,3,16,0,0,0,0,0,0,0,0,0,0,0,P
3,15,12,0,9,14,13,1,0,0,0,1,1,6,2,0,0,0,0,0,0,0,0,0,0,0,P
12,27,21,0,25,10,12,13,0,0,1,3,0,4,153,0,0,0,0,0,0,0,0,0,0,1,P
5,92,19,1,18,53,40,12,0,0,2,1,2,9,7,0,0,0,0,0,0,0,0,0,0,0,P
26,24,14,0,27,9,6,8,0,0,0,2,0,1,133,0,0,0,0,0,0,0,0,0,0,0,P
0,12,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,P
0,8,1,0,1,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,P
5,31,14,3,20,49,35,1,0,0,0,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,P
6,33,12,3,16,49,38,3,0,0,0,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,P
1,2,2,0,0,0,1,3,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,P
35,205,102,1,74,130,160,42,0,0,2,4,12,27,49,0,0,0,0,0,0,0,0,0,0,0,P
20,67,17,1,35,43,51,16,0,0,1,5,3,14,16,0,0,0,0,0,0,0,0,0,0,1,P
8,22,10,1,16,20,26,6,0,0,0,0,0,10,40,0,0,0,0,0,0,0,0,0,0,0,P
5,29,15,0,5,23,21,6,0,0,0,0,1,1,33,0,0,0,0,0,0,0,0,0,0,0,P
1,16,0,0,6,10,7,6,0,0,1,0,2,4,0,0,0,0,0,0,2,0,0,0,0,0,P
12,82,28,5,47,55,54,15,0,0,1,3,0,13,100,0,0,0,0,0,0,0,0,0,0,0,P
76,93,63,6,116,22,30,50,0,0,0,2,2,3,478,0,0,0,0,0,0,0,0,0,0,0,P
10,33,20,1,8,26,26,11,0,0,0,2,2,3,24,0,0,0,0,0,0,0,0,0,0,0,P
5,34,13,3,18,46,34,1,0,0,0,0,2,6,3,0,0,0,0,0,0,0,0,0,0,0,P
2,7,2,0,0,4,9,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,P
12,9,7,0,12,3,3,8,0,0,0,0,0,2,103,0,0,0,0,0,0,0,0,0,0,0,P
3,10,8,0,0,4,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,P
20,87,23,1,43,59,75,23,0,0,1,1,4,8,23,0,0,0,0,0,0,0,0,0,0,0,P
1,5,8,0,2,7,10,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,P
3,23,10,0,3,10,14,8,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,P
6,33,8,1,11,34,37,7,0,0,1,1,2,10,4,0,0,0,0,0,0,0,0,0,0,0,P
0,1,0,0,0,0,0,6,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,P
78,236,119,9,114,161,214,62,0,0,12,13,9,37,232,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,1,0,6,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,P
1,3,2,0,6,5,12,8,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,P
0,3,2,0,0,0,2,2,0,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,P
0,8,7,0,0,1,1,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,P
6,52,18,0,10,30,36,9,0,0,0,0,0,4,24,0,0,0,0,0,0,0,0,0,0,0,P
75,267,123,12,127,151,203,66,0,0,5,14,9,36,236,0,0,0,0,0,0,0,0,0,0,0,P
20,138,35,0,70,69,76,24,0,0,3,2,7,13,34,0,0,0,0,0,1,0,0,0,0,0,P
0,8,7,0,1,4,7,3,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,P
3,3,9,0,1,8,7,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,P
1,6,10,0,0,4,9,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,P
2,8,6,0,0,5,6,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,P
10,110,23,5,34,56,46,17,0,0,2,3,3,8,3,0,0,0,0,0,0,0,0,0,0,0,P
0,8,1,0,0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,P
12,85,22,1,24,54,39,16,0,0,0,0,0,8,58,0,0,0,0,0,0,0,0,0,0,0,P
8,33,15,2,18,42,30,13,0,0,2,1,3,7,5,0,0,0,0,0,0,0,0,0,0,0,P
7,6,9,0,10,1,4,2,0,0,0,0,0,2,41,0,0,0,0,0,0,0,0,0,0,0,P
15,22,23,1,29,6,11,13,0,0,0,0,1,3,142,0,0,0,0,0,0,0,0,0,0,0,P
38,131,30,1,58,72,65,15,0,0,2,4,3,19,109,0,0,0,0,0,0,0,0,1,0,0,P
35,123,30,3,63,71,64,14,0,0,1,5,2,20,107,0,0,0,0,0,0,0,0,1,0,0,P
14,89,25,0,21,58,37,15,0,0,0,0,0,9,59,0,0,0,0,0,0,0,0,0,0,0,P
15,92,15,0,21,56,40,19,0,0,0,1,0,9,58,0,0,0,0,0,0,0,0,0,0,0,P
37,102,32,5,74,44,66,27,0,0,2,2,5,18,167,0,0,0,0,0,0,0,0,0,0,0,P
16,85,24,0,18,60,37,13,0,0,1,1,0,11,59,0,0,0,0,0,0,0,0,0,0,0,P
18,75,48,0,24,17,23,19,0,0,1,2,2,10,118,0,0,0,0,0,0,0,0,0,0,0,P
1,6,6,1,7,5,5,5,0,0,1,2,2,1,60,0,0,0,0,0,0,0,0,0,0,0,P
2,19,16,1,12,10,13,7,0,0,0,2,0,7,9,0,0,0,0,0,0,0,0,0,0,0,P
16,73,24,2,20,23,31,18,0,0,1,1,2,9,119,0,0,0,0,0,0,0,0,0,0,1,P
74,74,38,5,114,28,59,28,0,2,7,5,10,11,299,0,0,0,0,0,0,0,0,0,0,1,P
14,85,23,0,19,59,35,14,0,0,1,2,3,8,4,0,0,0,0,0,0,0,0,0,0,0,P
2,72,32,0,6,33,22,15,0,1,2,1,1,2,70,0,0,0,0,0,0,0,0,0,0,0,P
2,19,16,1,12,10,13,7,0,0,0,2,0,7,9,0,0,0,0,0,0,0,0,0,0,0,P
10,68,26,2,26,42,31,14,0,0,1,3,2,11,32,0,0,0,0,0,0,0,0,0,0,0,P
0,4,4,0,1,3,0,5,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,P
20,60,21,2,37,51,49,18,0,0,2,5,3,12,14,0,0,0,0,0,0,0,0,0,0,0,P
46,42,45,5,72,12,20,20,0,0,2,0,1,2,254,0,0,0,0,0,0,0,0,0,0,0,P
16,25,16,2,31,4,13,14,0,0,0,0,1,4,144,0,0,0,0,0,0,0,0,0,0,0,P
3,2,12,0,5,2,7,0,0,0,0,1,0,1,27,0,0,0,0,0,0,0,0,0,0,0,P
21,66,35,1,35,30,38,24,0,0,2,1,1,13,97,0,0,0,0,0,0,0,0,0,0,0,P
8,7,7,0,13,9,11,8,0,0,1,0,3,4,76,0,0,0,0,0,0,0,0,0,0,0,P
10,10,8,0,14,9,12,8,0,0,0,0,2,4,78,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,1,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,P
21,22,13,0,26,6,9,9,0,0,0,2,0,3,132,0,0,0,0,0,0,0,0,0,0,0,P
22,73,47,1,28,51,60,24,0,0,2,6,2,16,79,0,0,0,0,0,0,0,0,0,0,0,P
10,84,15,0,23,59,29,13,0,0,2,0,2,11,11,0,0,0,0,0,0,0,0,0,0,0,P
35,70,29,4,69,42,46,20,0,0,2,4,6,13,185,0,0,0,0,0,0,0,0,0,0,0,P
10,21,15,0,23,21,18,7,0,0,1,1,2,6,50,0,0,0,0,0,0,0,0,0,0,0,P
21,66,25,2,39,49,43,20,0,0,2,6,4,14,14,0,0,0,0,0,0,0,0,0,0,0,P
40,66,32,5,72,44,46,22,0,0,2,4,7,14,183,0,0,0,0,0,0,0,0,0,0,0,P
0,1,6,0,0,0,2,3,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,P
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
22,82,14,4,54,66,68,19,0,1,3,3,3,22,54,0,0,0,0,0,0,0,0,0,0,0,P
24,38,36,1,40,16,23,19,0,0,2,3,3,4,139,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,P
9,92,23,2,17,59,35,12,0,0,1,1,2,9,5,0,0,0,0,0,0,0,0,0,0,0,P
44,95,47,4,44,38,41,27,0,0,6,4,3,11,199,0,0,0,0,0,0,0,0,0,0,0,P
46,98,46,2,46,36,37,25,0,0,5,4,3,11,200,0,0,0,0,0,0,0,0,0,0,0,P
1,4,7,0,1,3,2,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,P
48,96,47,4,47,29,40,29,0,0,4,5,4,12,200,0,0,0,0,0,0,0,0,0,0,0,P
47,98,49,4,47,34,40,23,0,0,6,5,3,12,198,0,0,0,0,0,0,0,0,0,0,0,P
51,95,47,4,56,32,40,29,0,0,3,4,3,12,199,0,0,0,0,0,0,0,0,0,0,0,P
23,10,13,1,22,1,1,24,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,P
0,4,2,0,0,0,1,3,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,P
9,32,13,5,30,29,25,11,0,1,1,1,2,6,49,0,0,0,0,0,0,0,0,0,0,0,P
17,81,24,1,30,44,40,15,0,0,1,4,2,14,18,0,0,0,0,0,0,0,0,0,0,0,P
23,84,25,1,29,42,38,15,0,0,1,5,1,15,18,0,0,0,0,0,0,0,0,0,0,0,P
21,79,25,1,29,44,40,15,0,0,1,5,1,15,18,0,0,0,0,0,0,0,0,0,0,0,P
10,31,12,0,15,21,18,11,0,0,0,1,1,3,9,0,0,0,0,0,0,0,0,0,0,0,P
3,16,9,0,9,8,8,5,0,0,0,0,0,5,36,0,0,0,0,0,0,0,0,0,0,0,P
19,75,20,1,30,42,43,16,0,0,1,4,2,13,18,0,0,0,0,0,0,0,0,0,1,0,P
22,21,16,0,22,10,8,10,0,0,0,0,1,5,144,0,0,0,0,0,0,0,0,0,0,0,P
4,21,4,0,5,13,14,3,0,0,0,0,0,4,24,0,0,0,0,0,0,0,0,1,0,0,P
4,18,24,0,7,19,16,7,0,1,0,1,1,3,21,0,0,0,0,0,0,0,0,0,0,0,P
34,55,32,4,45,33,46,25,0,0,3,2,4,10,108,0,0,0,0,0,0,0,0,0,0,0,P
7,22,20,1,14,17,22,6,0,0,0,0,1,5,11,0,0,0,0,0,0,0,0,0,0,0,P
0,3,13,0,2,3,0,3,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,P
6,12,10,2,10,6,9,5,0,0,0,0,2,2,85,0,0,0,0,0,0,0,0,0,0,0,P
85,102,66,7,126,26,37,55,0,0,0,1,4,4,550,0,0,0,0,0,0,0,0,0,0,0,P
22,26,18,2,29,4,15,8,0,0,0,1,0,8,145,0,0,0,0,0,0,0,0,0,0,0,P
14,38,31,2,19,30,24,19,0,0,3,3,3,7,11,0,0,0,0,0,0,0,0,0,0,0,P
2,5,5,0,5,7,15,3,0,0,0,0,1,1,48,0,0,0,0,0,0,0,0,0,0,0,P
25,150,28,3,79,90,93,18,0,0,5,12,14,22,11,0,0,0,0,0,0,0,0,3,0,0,P
31,132,29,2,78,83,105,11,0,0,3,9,11,20,11,0,0,0,0,0,0,0,0,2,0,0,P
9,66,34,1,13,34,21,7,0,0,0,1,1,5,16,0,0,0,0,0,0,0,0,0,0,0,P
9,78,14,0,14,58,23,6,0,0,2,2,2,13,8,0,0,0,0,0,0,0,0,0,0,0,P
4,22,15,1,2,18,23,7,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,P
12,58,22,1,9,34,21,14,0,0,0,1,1,8,15,0,0,0,0,0,0,0,0,0,0,0,P
15,79,7,0,14,67,34,14,0,0,1,1,2,11,5,0,0,0,0,0,0,0,0,0,0,0,P
14,75,11,0,18,57,33,14,0,0,1,1,2,13,4,0,0,0,0,0,0,0,0,0,0,0,P
16,81,28,0,24,64,44,20,0,0,0,1,4,9,45,0,0,0,0,0,0,0,0,0,0,0,P
0,5,9,0,1,4,1,2,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,P
11,43,35,0,22,25,29,5,0,0,0,2,2,7,63,0,0,0,0,0,0,0,0,0,0,0,P
2,5,7,1,3,5,4,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,P
2,12,17,0,5,19,12,4,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,P
32,58,25,2,48,34,64,24,0,0,3,1,4,9,102,0,0,0,0,0,0,0,0,0,0,0,P
30,9,12,0,39,9,6,7,0,0,0,2,1,4,175,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,2,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,P
6,57,24,0,9,33,27,9,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,P
28,60,39,2,43,30,45,15,0,3,3,4,0,10,106,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,1,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,P
0,0,2,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,P
6,24,11,0,12,24,25,7,0,0,1,1,0,4,36,0,0,0,0,0,0,0,0,0,0,0,P
20,35,19,1,31,16,19,19,0,0,1,2,1,2,141,0,0,0,0,0,0,0,0,0,0,0,P
78,196,75,2,66,62,87,73,0,0,0,1,1,8,576,0,0,0,0,0,0,0,0,0,0,0,P
22,24,12,2,32,8,4,11,0,0,0,0,0,5,141,0,0,0,0,0,0,0,0,0,0,0,P
7,17,14,1,14,14,28,7,0,1,1,1,2,12,18,0,0,0,0,0,0,0,0,0,1,0,P
7,16,16,0,16,14,25,7,0,1,1,0,2,8,17,0,0,0,0,0,0,0,0,0,1,1,P
14,15,11,2,27,3,7,5,0,0,0,0,0,2,114,0,0,0,0,0,0,0,0,0,0,0,P
11,18,12,1,13,18,36,9,0,0,1,1,1,4,16,0,0,0,0,0,0,0,0,0,0,0,P
4,51,27,0,13,35,32,10,0,0,0,0,0,3,23,0,0,0,0,0,0,0,0,0,0,0,P
25,10,9,0,35,7,8,9,0,0,0,1,0,2,175,0,0,0,0,0,0,0,0,0,0,0,P
2,4,3,1,8,3,4,3,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,1,P
13,12,13,0,10,3,10,7,0,0,0,0,0,4,89,0,0,0,0,0,0,0,0,0,0,0,P
33,13,10,0,32,10,6,9,0,0,0,0,0,1,174,0,0,0,0,0,0,0,0,0,0,0,P
5,19,11,1,11,17,18,4,0,0,0,0,1,3,8,0,0,0,0,0,0,0,0,0,0,0,P
8,13,11,0,9,4,9,8,0,0,0,0,0,3,84,0,0,0,0,0,0,0,0,0,0,0,P
3,34,15,2,15,33,19,6,0,0,2,2,1,5,14,0,0,0,0,0,1,0,0,0,0,0,P
9,12,8,0,7,5,11,8,0,0,0,0,0,3,87,0,0,0,0,0,0,0,0,0,0,0,P
3,8,12,2,9,9,12,10,0,0,1,2,0,5,75,0,0,0,0,0,0,0,0,0,0,0,P
6,22,12,1,13,19,15,4,0,0,1,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,P
17,78,17,0,22,57,39,18,0,0,1,0,0,13,60,0,0,0,0,0,0,0,0,0,0,0,P
10,43,13,4,21,9,26,10,0,0,0,0,2,3,9,0,0,0,0,0,1,0,0,0,0,0,P
32,85,51,5,68,40,59,35,0,0,3,8,2,13,106,0,0,0,0,0,0,0,0,0,1,0,P
4,1,12,0,4,10,16,2,0,0,1,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,P
19,20,13,2,29,6,10,7,0,0,0,1,0,3,153,0,0,0,0,0,0,0,0,0,0,1,P
7,63,20,0,5,35,29,10,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,P
23,24,13,2,25,6,11,7,0,0,0,1,0,4,154,0,0,0,0,0,0,0,0,0,0,0,P
6,47,4,1,17,28,30,5,0,0,0,1,1,7,36,0,0,0,0,0,0,0,0,0,0,0,P
3,43,12,1,12,33,24,4,0,0,1,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,P
1,2,4,0,3,6,5,10,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,P
0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
0,5,7,0,0,3,3,5,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,P
