@relation Lat6_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
0,0,7,0,0,0,0,2,0,0,0,1,0,1,40,0,0,0,0,0,0,0,0,0,0,11,P
2,0,24,0,3,0,6,10,0,0,0,1,2,4,108,0,0,0,0,0,0,0,0,0,0,11,P
0,0,7,0,2,0,3,3,0,0,0,0,0,2,40,0,0,0,0,0,0,0,0,0,0,10,P
6,3,6,8,10,0,2,2,15,44,9,3,14,2,25,2,38,30,67,14,24,6,13,1,1,8,P
21,8,26,11,63,5,49,11,0,4,26,7,16,57,93,0,0,0,1,0,1,1,1,2,12,9,P
31,16,21,37,97,8,57,11,3,25,41,19,23,43,95,0,1,4,4,1,14,6,3,4,22,7,P
33,9,33,21,82,11,141,28,0,14,53,27,43,116,46,0,0,0,2,3,12,6,0,3,22,15,P
31,17,15,27,113,4,83,18,2,24,51,21,37,104,149,0,1,1,0,2,10,6,1,5,18,15,P
25,17,12,7,41,8,64,13,0,4,35,12,14,86,17,0,0,0,2,1,2,0,0,1,15,3,P
12,6,27,6,21,3,41,7,1,2,33,9,8,69,19,0,0,0,0,0,10,0,2,1,15,2,P
62,23,34,38,205,5,68,15,2,29,48,16,42,35,295,0,0,1,3,4,7,3,0,3,6,22,P
20,7,5,10,56,0,7,5,0,2,5,0,3,4,97,0,0,0,0,0,1,0,0,0,0,10,P
81,44,56,46,161,14,176,27,0,29,91,30,40,230,195,0,0,2,1,2,14,2,0,1,42,14,P
7,0,14,1,15,0,1,0,0,3,2,0,13,3,63,0,0,0,0,0,0,2,0,0,0,5,P
6,4,11,0,4,2,9,5,0,1,3,0,3,2,35,0,0,0,0,0,0,0,0,0,0,7,P
9,8,29,12,25,2,39,8,0,2,32,7,9,68,19,0,0,0,0,0,8,0,1,2,16,2,P
23,7,11,8,55,11,79,10,1,5,36,15,13,92,33,0,0,0,3,0,3,0,0,1,16,4,P
26,13,11,7,42,9,66,13,1,5,38,12,18,87,18,0,0,0,3,2,3,0,0,1,13,2,P
13,5,27,7,36,3,14,9,0,6,10,4,9,11,79,0,0,0,0,0,0,0,0,0,2,17,P
23,9,11,10,52,12,74,9,1,5,36,14,17,89,35,0,0,0,3,1,4,0,0,1,18,6,P
27,8,12,10,79,0,14,6,0,4,6,4,14,17,149,0,0,0,0,0,0,0,0,0,1,7,P
5,2,18,4,16,0,16,4,0,1,11,4,4,46,13,0,0,1,0,0,1,1,0,0,12,3,P
0,2,10,0,7,1,4,2,0,0,4,0,2,15,17,0,0,0,0,0,0,0,0,0,4,0,P
1,2,6,0,5,0,2,2,0,0,0,0,1,2,13,0,0,0,0,0,0,0,0,0,1,3,P
75,29,40,21,130,13,143,30,0,3,40,31,29,82,279,0,0,0,0,0,2,5,0,3,9,41,P
40,12,15,19,86,12,58,9,0,11,21,11,20,96,120,0,0,0,2,0,3,5,0,2,10,10,P
37,12,28,20,92,8,66,15,1,9,29,13,17,61,105,0,0,0,2,0,6,1,1,0,8,7,P
0,0,6,0,0,0,1,4,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,P
4,1,25,1,11,3,25,6,0,0,11,3,1,29,15,0,0,0,0,0,0,0,0,0,5,0,P
13,3,4,9,32,2,17,5,0,2,8,2,1,17,87,0,0,0,0,1,1,0,0,0,1,2,P
40,19,23,32,125,8,87,19,1,19,47,21,39,109,157,0,0,2,2,0,12,5,1,5,19,14,P
6,2,26,1,12,3,23,5,0,0,10,3,1,32,15,0,0,0,0,0,0,0,0,0,5,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,P
23,7,12,9,36,2,39,7,0,3,18,10,11,61,47,0,0,0,0,0,3,0,0,0,3,4,P
1,1,4,0,7,0,3,1,0,0,0,0,1,2,14,0,0,0,0,0,0,0,0,0,1,4,P
15,5,8,4,19,3,19,6,0,1,8,2,8,12,75,0,0,0,0,1,1,3,0,0,0,6,P
9,4,6,4,17,2,15,4,0,5,12,2,8,17,86,0,0,0,0,2,1,0,0,0,0,4,P
27,5,12,4,77,2,35,6,0,4,12,4,21,17,141,0,0,0,0,0,0,2,0,1,2,10,P
0,0,0,0,0,0,1,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,P
27,6,24,11,87,40,342,53,0,2,37,73,40,290,49,0,0,0,0,0,0,2,2,20,26,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,1,P
9,2,13,7,22,0,16,5,0,2,8,4,5,18,80,0,0,0,0,0,2,0,0,0,0,3,P
44,15,20,21,101,8,84,14,1,22,39,12,31,89,119,0,0,2,0,0,13,2,0,1,11,7,P
11,8,7,15,19,4,59,9,1,6,26,12,7,118,11,0,0,1,0,0,6,2,0,3,13,2,P
18,21,27,10,57,5,51,12,0,1,8,7,7,29,114,0,0,0,0,0,0,2,0,0,2,9,P
0,0,7,1,8,0,4,5,0,3,10,3,1,29,3,0,0,0,0,0,3,0,0,1,6,0,P
0,0,6,0,4,1,9,5,0,2,7,3,1,23,2,0,0,0,0,0,3,0,0,2,8,0,P
40,15,28,20,90,7,65,12,0,8,22,12,19,93,123,0,0,0,2,0,2,6,0,3,8,10,P
23,11,13,11,39,6,76,13,0,3,14,6,9,109,55,0,0,0,0,1,3,0,0,0,11,9,P
18,21,27,10,57,5,51,12,0,1,8,7,7,29,114,0,0,0,0,0,0,2,0,0,2,9,P
1,1,5,0,7,0,3,1,0,0,0,0,1,2,14,0,0,0,0,0,0,0,0,0,1,4,P
35,12,20,20,85,9,56,10,1,10,24,12,20,98,116,0,0,0,2,0,3,5,0,2,8,14,P
7,0,14,0,11,2,28,8,0,1,4,0,2,51,33,0,0,0,0,0,0,1,0,1,3,1,P
65,28,29,24,139,9,84,19,0,7,17,16,25,46,209,0,0,0,0,0,5,1,0,1,8,16,P
12,8,13,8,18,2,74,15,0,5,20,10,10,112,12,0,0,0,0,0,5,0,0,1,11,2,P
0,0,0,0,0,3,3,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,2,0,P
20,14,12,10,48,10,69,11,0,4,35,12,14,85,17,0,0,0,3,1,3,0,0,1,14,3,P
7,1,7,3,26,2,23,1,0,5,4,5,6,49,50,0,0,0,0,2,2,2,0,1,8,12,P
48,10,26,36,185,1,16,7,0,23,17,5,45,21,273,0,0,0,0,0,2,3,2,0,0,10,P
44,13,26,27,172,2,18,8,0,18,16,7,41,18,277,0,0,1,0,1,2,4,1,0,0,7,P
17,6,17,7,42,4,46,16,0,3,8,2,3,28,84,0,0,0,1,1,4,3,0,2,7,6,P
28,12,23,6,70,4,55,17,0,5,8,7,13,25,110,0,0,0,0,1,4,4,0,1,7,12,P
12,7,9,10,36,8,73,15,0,5,11,4,7,111,57,0,0,0,1,0,5,1,0,1,12,9,P
31,19,21,17,62,12,97,19,1,4,35,7,20,88,71,0,1,2,1,1,14,1,1,2,10,8,P
28,7,25,10,87,41,329,50,0,0,41,79,38,282,48,0,0,0,0,1,1,1,3,21,26,0,P
23,7,21,11,97,38,342,49,0,0,44,76,39,274,49,0,0,0,0,1,1,2,2,22,27,0,P
16,9,6,4,34,4,30,3,0,5,9,8,5,32,63,0,0,0,0,0,1,2,2,1,3,2,P
24,10,23,11,63,4,55,9,0,8,18,9,16,62,74,0,0,0,1,0,3,0,0,0,11,7,P
13,7,19,7,21,3,55,11,2,7,22,12,8,108,11,0,0,0,0,0,8,0,0,2,12,2,P
27,17,13,1,36,8,60,13,0,15,35,15,16,87,18,0,0,0,0,2,5,0,2,0,12,3,P
19,7,22,5,44,6,42,18,0,4,6,4,5,19,71,0,0,0,1,0,0,0,0,0,0,3,P
23,11,13,29,112,9,46,8,3,31,33,18,31,76,100,0,0,2,2,2,7,2,0,5,16,15,P
24,19,18,5,45,7,44,14,0,5,12,11,8,37,85,0,0,0,1,0,1,1,0,0,4,7,P
24,11,11,10,49,12,77,8,1,2,32,14,16,93,35,0,0,0,3,1,4,0,0,1,16,6,P
56,26,13,22,95,5,72,22,0,9,49,11,30,66,165,0,0,2,3,2,10,1,0,6,7,12,P
6,4,10,7,30,0,24,5,0,3,9,4,5,17,83,0,0,0,0,0,2,0,0,0,0,3,P
142,41,35,51,347,7,57,33,0,15,18,23,52,17,627,0,0,0,0,0,1,2,1,0,0,44,P
4,7,12,5,9,0,26,7,0,0,12,1,4,30,18,0,0,0,0,1,6,1,0,0,5,3,P
1,1,6,0,8,0,3,1,0,0,0,0,1,2,15,0,0,0,0,0,0,0,0,0,1,3,P
26,14,16,19,68,15,137,16,0,15,67,21,42,144,29,0,0,1,3,3,20,3,0,3,15,0,P
27,13,25,17,82,9,83,11,0,6,48,15,19,91,41,0,0,1,0,1,15,1,1,3,15,1,P
7,1,4,6,30,2,19,5,0,2,12,8,5,10,65,0,0,0,0,1,1,0,0,0,0,18,P
0,1,5,0,3,0,4,1,0,0,0,2,0,3,19,0,0,0,0,0,0,2,0,0,0,0,P
0,1,4,0,6,0,3,1,0,0,0,0,1,2,15,0,0,0,0,0,0,0,0,0,1,3,P
3,0,5,0,4,0,2,0,0,0,0,0,0,2,22,0,0,0,0,0,0,0,0,0,0,3,P
15,2,5,16,45,0,16,8,0,3,10,3,6,11,102,0,0,0,0,0,2,0,0,1,1,4,P
3,4,13,5,21,9,38,4,0,4,9,5,11,63,3,0,0,0,1,0,1,1,0,0,11,0,P
7,3,13,6,19,12,37,4,0,4,8,4,11,66,3,0,0,0,1,0,1,1,0,1,10,0,P
3,4,18,4,15,2,31,3,0,0,14,8,10,52,33,0,0,1,1,1,3,1,0,0,10,0,P
4,0,5,0,2,0,4,1,0,0,0,0,0,2,21,0,0,0,0,0,0,0,0,0,0,2,P
1,1,3,0,2,0,3,0,0,0,0,0,0,2,64,0,0,0,0,0,0,0,0,0,0,2,P
15,6,12,7,51,5,49,10,0,5,15,7,11,43,55,0,0,0,0,0,0,0,0,0,6,5,P
9,1,6,1,6,0,7,4,0,0,2,0,3,1,64,0,0,0,0,0,0,0,0,0,0,2,P
46,15,25,32,172,1,17,7,0,20,15,4,44,19,284,0,0,1,0,1,0,2,1,0,0,4,P
21,15,22,8,52,8,66,13,0,7,25,14,14,115,101,0,0,0,0,2,8,2,0,1,11,7,P
40,12,32,24,89,9,166,21,2,14,63,35,32,260,82,0,1,0,2,5,20,3,1,5,34,6,P
48,15,36,20,82,12,158,23,1,14,58,30,33,262,84,0,1,0,2,5,17,2,2,6,33,7,P
4,3,17,0,0,0,2,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,4,0,P
4,2,21,0,1,0,5,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,4,0,P
11,3,5,4,31,3,16,9,0,0,6,5,3,12,73,0,0,0,0,0,1,1,0,0,0,4,P
1,3,27,0,4,0,13,10,0,0,3,1,0,8,15,0,0,0,0,0,0,0,0,0,5,2,P
60,45,69,33,158,55,345,59,0,21,134,52,59,211,94,0,0,1,1,3,17,4,0,4,26,10,P
74,30,58,30,167,13,138,35,0,13,38,19,40,150,202,0,1,0,2,2,5,3,0,0,14,19,P
4,3,14,6,16,13,40,3,0,3,10,7,8,64,4,0,0,0,0,0,2,0,0,0,10,0,P
0,1,6,0,7,0,3,1,0,0,0,0,1,2,15,0,0,0,0,0,0,0,0,0,1,3,P
31,7,15,10,81,1,17,11,0,7,4,2,15,3,213,0,0,0,0,0,0,1,0,0,0,16,P
34,15,22,10,64,1,15,9,0,6,4,1,11,2,210,0,0,0,0,0,0,1,0,0,0,18,P
18,8,6,1,32,2,31,10,2,5,10,7,9,39,67,0,0,1,0,0,1,1,0,2,3,5,P
9,7,17,11,16,0,44,8,0,2,27,10,10,72,11,0,0,0,0,0,10,0,1,0,16,2,P
4,2,0,2,11,0,14,3,0,1,2,3,4,12,39,0,0,0,0,0,0,0,0,1,5,2,P
3,2,1,2,12,1,14,2,0,1,3,4,2,17,36,0,0,0,0,0,1,0,0,0,2,3,P
6,2,7,5,21,0,17,8,0,3,11,4,4,17,86,0,0,0,0,0,2,0,0,0,0,2,P
31,3,12,5,50,0,14,3,0,1,5,6,5,10,126,0,0,1,0,0,0,1,0,0,0,3,P
37,12,12,39,148,11,94,7,1,24,64,29,40,98,150,0,0,8,2,2,11,3,1,3,16,11,P
2,0,3,2,4,4,12,0,0,1,2,5,2,30,4,0,0,0,0,0,0,0,0,0,5,0,P
0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
0,0,18,0,0,0,0,1,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,8,P
11,4,12,2,8,1,17,11,0,0,3,0,3,5,53,0,0,0,0,0,0,1,0,0,2,7,P
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
10,4,7,10,18,1,49,7,2,3,22,9,6,131,15,0,0,1,0,0,10,1,0,2,11,5,P
12,3,7,4,17,1,14,2,1,4,13,9,4,33,15,0,0,1,0,0,7,1,1,0,6,4,P
0,0,13,1,4,0,13,4,0,1,8,2,2,36,2,0,0,1,0,0,2,0,0,0,5,0,P
36,8,8,4,76,0,25,8,0,1,3,6,6,22,162,0,0,0,0,0,0,2,0,0,2,8,P
11,4,5,9,79,1,25,8,0,2,6,6,9,8,131,0,0,0,2,0,0,0,0,0,1,6,P
0,0,0,0,0,1,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1,P
0,0,0,0,0,1,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1,P
2,4,15,6,16,7,37,4,0,4,12,4,12,66,4,0,0,0,0,0,1,1,0,1,12,0,P
2,4,15,6,12,9,30,4,0,1,14,5,10,66,4,0,0,1,2,0,4,1,3,1,13,0,P
33,35,37,21,86,22,226,39,0,16,71,38,40,213,81,0,1,4,2,4,20,1,1,9,39,2,P
24,16,13,9,39,10,65,11,1,10,38,14,15,80,19,0,0,0,1,2,4,0,0,2,14,3,P
0,2,5,0,1,0,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,P
9,7,26,1,22,5,27,8,0,0,4,1,6,19,31,0,0,0,0,0,0,0,0,0,4,8,P
27,14,20,10,67,9,73,14,0,4,27,13,12,106,106,0,0,0,0,1,11,2,0,0,15,3,P
95,29,36,58,299,5,35,43,0,27,13,11,71,11,523,0,0,0,0,0,2,1,0,0,0,30,P
10,1,17,6,20,1,24,7,0,1,9,6,6,45,27,0,0,0,0,0,5,0,0,1,9,3,P
1,4,14,5,11,7,33,4,0,1,12,6,11,69,4,0,0,1,2,0,3,0,2,0,12,0,P
3,5,13,4,18,9,31,5,0,3,12,5,13,67,3,0,0,0,0,1,2,2,0,0,11,0,P
29,17,24,16,80,6,64,15,0,10,20,14,20,88,102,0,0,0,0,0,4,1,0,0,12,7,P
3,1,4,0,0,0,9,3,0,0,1,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,P
7,0,7,3,36,0,6,4,1,4,3,3,10,6,106,0,0,0,1,0,0,0,0,0,0,4,P
1,1,4,0,0,0,11,1,0,2,1,1,0,11,4,0,0,0,0,0,0,0,0,0,2,0,P
1,0,3,0,0,0,8,2,0,2,2,1,0,13,4,0,0,0,0,0,0,0,0,0,1,0,P
14,10,9,8,41,6,63,11,3,12,32,23,21,93,34,0,0,2,2,2,11,1,3,7,20,2,P
1,1,10,1,0,0,9,1,0,1,2,0,0,5,3,0,0,0,0,0,2,0,0,0,4,0,P
6,2,10,1,8,4,29,3,0,0,3,3,1,18,14,0,0,0,0,0,0,0,0,0,5,1,P
10,2,5,7,26,2,18,7,0,1,8,0,5,29,43,0,0,0,0,0,2,0,0,0,2,6,P
8,3,1,3,9,5,39,5,1,3,20,6,5,69,7,0,0,0,0,0,3,0,0,1,7,0,P
0,0,0,0,0,0,0,6,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,1,P
96,46,64,36,182,36,259,43,0,32,118,50,54,285,230,0,0,2,3,6,18,11,1,7,54,33,P
0,0,3,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,8,P
0,0,2,1,2,1,2,6,1,1,5,1,1,17,3,0,0,0,0,0,1,0,0,0,1,0,P
3,0,3,0,4,0,2,0,0,0,0,0,0,2,20,0,0,0,0,0,0,0,0,0,0,4,P
0,1,5,0,6,0,3,1,0,0,0,0,1,2,14,0,0,0,0,0,0,0,0,0,1,4,P
16,5,27,7,15,5,42,5,0,0,8,2,4,79,28,0,0,0,0,0,0,1,0,1,9,0,P
88,34,60,38,177,36,265,36,1,28,111,50,69,287,242,0,1,2,2,6,25,11,2,8,51,30,P
23,13,7,20,69,10,148,14,0,11,64,27,38,150,40,0,0,1,3,6,32,3,0,5,13,0,P
2,2,5,0,0,0,6,3,0,1,2,0,0,15,2,0,0,0,0,1,1,0,0,0,3,0,P
1,0,12,2,2,0,13,1,0,0,1,1,0,12,2,0,0,0,0,0,0,0,0,0,1,0,P
1,0,2,0,1,1,5,2,0,0,1,1,0,19,2,0,0,0,0,0,0,0,0,0,0,0,P
16,8,7,13,37,7,87,6,2,9,34,12,12,122,11,0,0,0,0,0,8,0,0,3,17,2,P
0,0,0,0,0,2,10,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4,0,P
0,0,0,0,0,2,9,2,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4,0,P
2,1,8,8,15,1,5,2,0,3,1,0,2,7,39,0,0,0,0,0,0,0,0,0,0,1,P
20,5,15,11,60,0,25,10,0,1,7,3,13,17,132,0,0,0,0,0,0,1,0,1,2,11,P
16,11,25,13,61,6,74,9,2,11,36,15,20,86,78,0,0,1,0,0,15,1,0,0,16,13,P
45,10,19,17,69,8,104,17,0,9,45,20,37,142,109,0,0,1,1,0,7,0,1,3,17,4,P
22,10,14,6,37,10,74,10,0,2,9,7,4,106,58,0,0,0,0,1,1,0,0,0,14,7,P
41,19,12,31,119,5,85,14,1,21,46,19,35,105,174,0,1,1,0,1,12,5,1,6,19,11,P
27,9,12,7,36,8,77,13,0,3,9,2,4,114,60,0,0,0,0,1,1,0,0,0,11,7,P
20,12,10,10,39,8,78,16,0,2,8,4,1,107,61,0,0,0,0,1,1,0,0,0,12,6,P
28,6,30,10,72,6,61,10,0,4,18,10,15,45,125,0,0,0,0,0,2,1,0,3,11,4,P
2,1,25,0,12,4,16,4,0,2,12,2,3,30,12,0,0,0,0,0,0,0,0,0,5,2,P
21,9,13,2,36,4,50,11,0,11,24,13,11,49,108,0,0,1,2,0,6,3,0,1,8,26,P
55,12,14,41,193,11,50,20,2,43,49,15,70,15,278,0,0,0,2,1,9,8,5,2,13,54,P
14,7,11,8,23,1,23,4,0,5,9,3,3,26,55,0,0,1,0,0,1,0,0,2,7,2,P
20,8,6,4,24,7,73,7,0,4,21,4,6,108,13,0,0,0,0,0,4,1,0,0,10,0,P
17,5,14,10,18,6,61,9,0,4,22,10,5,123,10,0,0,0,0,0,7,1,0,4,12,2,P
9,9,28,3,16,4,61,17,0,1,5,7,5,68,75,0,0,1,1,0,2,0,1,0,8,3,P
2,1,25,0,12,4,15,4,0,2,12,2,3,32,12,0,0,0,0,0,0,0,0,0,4,2,P
0,0,9,0,6,0,3,1,0,0,0,0,0,2,18,0,0,0,0,0,0,0,0,0,0,1,P
12,5,18,10,40,6,83,7,0,3,20,12,12,111,43,0,0,1,0,0,7,2,0,3,10,0,P
35,14,27,41,162,5,25,26,0,16,12,8,48,11,263,0,0,0,1,0,0,2,1,0,0,18,P
32,6,12,4,79,2,32,6,0,4,6,1,11,19,150,0,0,0,0,0,0,0,0,1,2,5,P
3,1,14,4,4,0,7,1,0,0,1,1,2,8,25,0,0,0,0,0,0,1,0,0,1,1,P
11,2,2,2,25,1,21,9,0,4,8,2,1,16,74,0,0,0,0,0,1,0,0,0,1,4,P
0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0,0,0,0,0,0,0,0,0,0,1,P
0,0,6,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,8,P
17,6,9,6,68,1,20,9,0,2,9,7,10,11,128,0,0,0,2,0,0,0,0,0,0,8,P
24,12,29,6,39,7,87,13,0,5,38,14,15,108,87,0,0,0,0,1,7,0,0,4,18,4,P
24,14,13,7,47,9,63,10,0,4,33,15,12,87,17,0,0,0,3,1,3,0,0,1,13,3,P
11,5,7,14,31,7,63,6,1,4,20,8,6,130,14,0,0,1,0,0,12,0,0,2,13,2,P
37,11,27,37,127,2,59,12,1,15,33,15,42,99,183,0,0,0,2,0,10,1,1,4,5,11,P
21,10,16,9,54,12,73,13,1,10,38,10,18,76,20,0,0,0,1,0,8,1,0,2,12,0,P
31,10,27,39,127,3,60,12,1,16,37,14,46,98,185,0,0,0,2,0,10,1,1,4,5,10,P
0,0,4,0,3,0,3,1,0,0,0,0,0,3,22,0,0,0,0,0,0,0,0,0,0,3,P
10,7,6,6,37,0,12,6,0,3,0,2,5,6,107,0,0,0,0,0,0,0,0,0,0,2,P
1,0,4,0,4,0,2,1,0,0,0,0,0,2,22,0,0,0,0,0,0,0,0,0,0,3,P
0,0,0,0,0,2,5,0,0,0,2,0,0,22,2,0,0,0,0,0,0,0,0,0,4,0,P
0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
20,21,10,20,50,10,92,7,1,20,51,12,20,135,62,0,1,6,1,1,16,0,0,4,20,2,P
42,17,30,24,70,7,34,9,0,4,17,11,23,25,138,0,0,0,0,0,4,1,0,1,7,11,P
34,16,29,27,86,6,35,8,0,2,12,12,23,26,139,0,0,0,0,0,4,0,0,3,7,11,P
0,1,5,0,6,0,3,2,0,0,0,0,1,3,14,0,0,0,0,0,0,0,0,0,0,4,P
19,12,13,14,42,14,69,12,0,10,40,18,26,90,20,0,1,1,4,0,10,2,0,2,13,1,P
39,16,16,9,50,4,40,19,0,3,14,5,13,73,100,0,0,0,0,1,2,0,0,0,11,5,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,P
18,5,11,7,24,4,70,11,2,5,21,10,5,119,11,0,0,0,0,0,5,0,0,2,10,2,P
55,20,38,25,126,6,77,23,1,11,27,14,32,62,201,0,0,0,0,1,3,2,0,1,8,10,P
50,21,39,25,128,8,82,20,1,8,26,11,27,55,207,0,0,0,0,1,5,2,0,1,9,9,P
1,1,6,0,7,0,3,2,0,0,0,0,1,2,14,0,0,0,0,0,0,0,0,0,1,4,P
51,19,36,28,133,6,74,21,1,8,31,12,29,63,207,0,0,0,0,1,6,2,0,1,9,8,P
11,7,5,2,13,8,38,2,0,2,6,1,0,45,18,0,0,0,0,0,3,0,0,1,5,0,P
55,20,32,27,125,5,71,18,1,10,29,15,34,60,204,0,0,0,0,1,4,2,0,2,10,11,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,P
56,22,35,27,136,7,82,20,1,9,28,13,31,58,197,0,0,0,0,1,6,2,0,1,8,14,P
22,3,11,14,66,0,4,20,0,3,2,0,4,1,159,0,0,0,0,0,0,0,0,0,0,3,P
3,0,5,5,29,0,4,9,0,6,6,1,10,4,48,0,0,0,0,0,0,1,0,1,0,9,P
3,0,2,0,3,0,2,0,0,0,0,0,0,3,21,0,0,0,0,0,0,0,0,0,0,3,P
10,2,4,16,37,2,45,5,0,5,18,5,11,58,49,0,0,0,4,0,5,3,0,0,5,2,P
18,13,13,10,37,10,73,9,0,4,35,19,10,85,21,0,0,0,2,1,4,0,0,1,15,0,P
19,12,12,10,43,14,71,9,0,3,34,18,14,81,14,0,0,0,2,1,5,0,0,0,13,6,P
25,13,20,14,51,14,127,16,0,19,68,25,44,152,19,0,0,1,2,2,24,2,0,6,13,0,P
6,0,2,1,15,0,10,4,0,1,5,3,4,17,37,0,0,0,0,0,0,0,0,0,4,2,P
18,10,12,6,42,12,73,8,1,5,40,18,15,84,17,0,0,0,2,1,3,0,0,1,13,4,P
4,0,11,9,21,3,25,3,1,4,12,10,5,37,14,0,0,0,0,0,1,1,0,0,7,0,P
5,2,4,1,14,1,13,5,0,1,4,2,5,19,35,0,0,0,0,0,1,0,0,0,2,3,P
1,0,5,0,3,0,3,0,0,0,0,0,1,2,19,0,0,0,0,0,0,0,0,0,0,3,P
20,6,8,13,76,2,17,5,1,4,6,3,9,13,147,0,0,0,0,0,0,0,0,0,1,5,P
0,0,0,0,0,0,0,1,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,P
9,4,29,5,12,3,14,4,0,0,5,3,4,36,18,0,0,0,0,0,2,0,0,0,6,4,P
54,20,23,20,82,6,66,12,0,9,21,8,13,70,112,0,0,0,0,0,5,1,0,3,9,9,P
4,0,9,3,13,2,15,5,1,2,11,7,4,33,12,0,0,0,1,0,2,2,0,1,7,2,P
2,1,16,0,2,0,1,4,0,0,0,0,0,1,39,0,0,0,0,0,0,2,0,0,0,5,P
7,5,37,4,24,5,35,12,0,9,22,11,8,54,15,0,1,0,0,1,6,3,0,4,8,3,P
0,1,7,0,8,1,8,2,1,0,5,1,2,10,38,0,0,0,0,0,0,1,0,1,1,11,P
35,14,4,14,74,15,153,9,0,11,69,32,37,166,12,0,0,3,2,1,36,8,2,12,17,2,P
15,17,10,18,55,12,136,6,0,15,64,20,32,169,17,0,0,3,4,1,31,11,0,12,17,2,P
13,7,19,5,27,8,60,9,0,2,6,6,4,67,18,0,0,0,0,0,3,1,0,0,8,1,P
19,10,4,7,18,5,68,5,0,3,21,2,5,111,13,0,0,0,0,0,6,1,0,0,11,1,P
9,5,15,2,6,4,21,6,0,1,7,1,0,25,13,0,0,0,0,0,2,0,0,0,4,0,P
16,9,3,8,19,8,71,6,0,1,21,3,9,98,17,0,0,0,0,0,3,0,0,0,16,0,P
16,10,7,8,21,7,72,5,0,4,24,4,7,104,13,0,0,0,0,0,3,0,0,0,14,1,P
28,9,15,6,37,6,80,16,0,3,25,14,19,107,49,0,0,0,0,0,8,1,0,1,14,5,P
3,1,10,0,1,0,4,1,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,2,P
0,0,11,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,P
16,6,15,6,30,6,33,5,0,3,11,11,13,46,64,0,0,0,0,0,6,0,0,2,5,10,P
0,0,8,0,2,2,4,5,1,1,1,1,0,2,1,0,1,2,1,2,5,1,0,0,4,1,P
0,0,20,4,17,1,15,2,0,0,5,1,1,17,30,0,0,0,0,0,0,0,0,1,3,3,P
45,12,18,14,86,7,64,14,0,10,25,7,12,70,108,0,0,0,0,1,8,3,0,3,8,10,P
23,3,13,10,81,0,6,1,0,5,7,0,21,10,163,0,0,0,0,0,0,2,0,1,0,11,P
0,0,0,0,0,0,0,2,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,P
32,14,34,19,87,7,71,17,0,9,21,10,17,57,99,0,0,3,3,1,7,2,1,0,11,8,P
