@relation NoLat9_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
1,0,1,4,7,0,1,1,1,9,3,3,7,2,1,0,1,10,7,22,17,1,1,7,3,3,P
6,0,0,12,14,0,0,9,6,21,10,7,8,3,0,0,4,10,18,8,20,8,4,6,2,4,P
2,1,1,9,15,0,0,7,1,20,15,3,12,3,1,0,8,4,27,11,15,10,5,10,1,12,P
1,0,0,2,0,0,0,2,0,0,1,0,1,0,5,0,1,0,2,0,1,1,0,0,0,0,P
0,0,0,2,2,0,0,2,3,0,1,0,1,0,2,0,1,0,2,0,0,0,0,0,0,2,P
9,1,0,7,14,2,4,6,6,21,6,7,6,3,7,0,22,21,39,6,22,4,8,6,1,5,P
2,1,1,9,15,0,0,7,1,20,15,3,12,3,1,0,8,4,27,11,15,10,5,10,1,12,P
0,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,3,0,1,0,0,1,0,2,P
5,1,0,9,14,0,2,7,5,18,7,6,12,1,1,1,11,15,36,7,26,3,4,6,1,2,P
0,0,0,3,4,0,0,35,0,6,4,9,3,0,3,0,0,2,14,5,9,2,0,2,1,2,P
1,0,0,0,0,0,0,7,1,2,0,1,4,0,0,0,2,4,11,2,7,1,1,2,1,3,P
3,0,0,11,23,1,0,3,4,28,18,8,20,2,5,0,13,20,61,23,56,7,13,10,2,8,P
0,0,0,0,3,0,0,4,0,4,2,3,1,0,2,0,3,1,7,5,3,1,0,2,0,1,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,2,P
6,0,0,22,12,0,1,4,11,59,9,0,14,1,2,7,42,12,66,4,25,1,5,1,0,5,P
5,1,0,26,10,0,1,3,11,62,13,0,17,1,4,9,38,10,53,2,14,0,5,1,0,5,P
3,0,0,2,11,0,2,9,1,14,10,3,6,1,1,0,3,7,13,12,15,14,0,4,0,10,P
4,2,0,6,6,0,1,8,5,12,3,5,5,1,2,0,11,11,18,14,19,10,6,6,0,9,P
1,1,1,8,20,2,3,7,1,14,6,11,14,1,7,0,9,13,11,17,19,5,0,9,3,6,P
0,0,4,1,1,0,0,6,1,4,2,5,2,1,0,0,1,3,7,14,12,16,1,2,0,4,P
0,0,4,2,0,0,0,4,0,2,9,7,3,1,0,0,4,2,9,17,6,23,0,2,0,3,P
0,0,4,0,2,0,0,5,1,7,5,6,2,1,0,0,1,1,2,17,12,22,1,1,0,3,P
3,0,0,13,7,0,0,8,0,17,10,8,10,2,1,0,1,10,12,13,9,6,3,5,0,0,P
8,0,0,2,9,0,1,5,1,13,3,13,7,0,1,0,4,8,6,36,10,9,2,5,1,2,P
0,0,0,2,4,1,2,4,6,9,4,5,1,1,5,1,1,11,5,13,13,5,2,7,1,4,P
2,0,1,4,8,0,2,2,1,6,3,3,9,1,1,0,4,11,4,18,15,3,1,9,3,2,P
3,0,2,3,9,1,0,10,1,12,10,3,16,1,2,0,6,5,20,11,14,10,1,3,0,2,P
0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,P
3,0,1,4,7,0,1,1,1,11,5,1,3,2,1,0,1,10,10,16,19,0,3,10,3,4,P
1,0,0,6,12,2,1,8,2,12,6,7,12,2,2,0,2,9,14,8,14,9,2,2,0,12,P
0,0,0,0,4,0,0,0,1,5,1,0,1,0,1,0,0,5,5,0,2,2,3,0,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,P
3,0,0,3,8,0,0,0,1,12,5,4,5,1,1,0,4,6,10,19,15,2,2,10,1,4,P
1,0,0,2,6,0,2,8,0,3,4,10,4,1,1,0,0,3,6,9,6,2,1,6,0,4,P
3,0,0,2,11,0,1,8,0,19,10,14,15,3,4,0,6,11,22,18,20,2,0,7,0,7,P
23,3,0,31,40,1,3,1,15,103,18,3,76,3,2,1,48,47,157,18,49,13,35,5,1,7,P
0,0,0,0,0,0,0,2,0,2,1,1,2,0,0,0,0,1,1,1,0,0,0,1,0,2,P
0,0,1,0,1,0,1,4,0,1,2,2,3,0,6,1,3,0,3,3,5,2,0,2,0,0,P
4,0,0,5,11,3,2,1,0,7,3,6,4,0,2,0,5,10,5,32,12,8,1,8,2,4,P
1,0,0,2,2,0,0,9,3,11,6,6,2,0,7,4,18,7,18,15,11,5,3,2,1,0,P
0,0,0,0,1,0,1,4,0,0,0,3,1,0,3,0,0,0,1,0,2,0,1,3,0,0,P
2,0,0,10,14,0,1,0,1,19,5,6,20,2,4,0,9,9,26,1,24,1,10,4,1,1,P
0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,2,1,0,0,0,1,0,2,P
2,0,0,0,1,0,0,3,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,1,0,1,P
1,0,0,3,5,0,0,0,0,8,0,0,7,0,0,0,2,2,17,3,4,0,1,0,0,2,P
3,0,0,3,6,0,1,8,0,3,1,3,0,0,1,0,0,1,3,6,4,1,1,0,1,1,P
1,0,0,2,4,0,1,7,0,5,1,1,0,1,1,0,0,3,3,7,5,1,1,0,0,1,P
1,0,0,0,1,0,0,3,0,1,0,1,3,0,1,0,0,0,1,1,0,0,0,4,0,1,P
2,0,2,3,2,1,0,6,0,9,4,4,3,2,2,0,1,2,3,9,4,1,1,0,0,3,P
1,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,P
0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,2,0,1,0,0,3,0,1,P
0,0,0,0,4,0,0,1,0,8,0,0,7,0,1,0,0,0,3,2,1,1,0,0,0,5,P
3,1,0,28,8,0,1,4,12,60,11,0,20,0,3,6,35,14,55,4,22,1,4,1,0,6,P
4,1,0,1,9,0,2,8,1,15,5,8,10,4,4,0,3,6,14,7,13,5,4,9,2,3,P
4,0,0,6,13,1,1,6,2,20,12,11,11,8,5,0,8,11,13,27,15,5,4,15,1,2,P
0,1,0,2,4,0,0,2,2,13,2,1,9,0,7,0,7,3,10,6,8,2,1,3,0,1,P
0,0,0,0,0,1,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,2,P
0,0,0,1,6,0,1,14,0,3,0,5,5,1,5,0,0,3,4,1,3,2,0,1,0,2,P
6,2,0,7,11,2,6,13,5,37,27,34,31,9,6,5,14,48,61,72,55,33,9,27,6,11,P
7,1,0,14,20,0,2,15,7,56,20,12,23,2,13,3,28,17,66,28,34,13,7,14,0,9,P
0,0,0,0,4,0,1,2,0,0,0,1,1,0,1,0,0,0,2,0,2,0,0,2,0,1,P
0,2,0,2,1,0,1,4,0,0,1,1,0,1,21,0,0,0,0,1,3,3,0,1,0,3,P
6,0,0,4,18,0,0,3,0,10,2,2,5,0,9,0,0,2,7,6,10,3,0,2,0,9,P
0,1,0,4,9,0,0,2,0,13,3,4,13,0,5,0,9,8,20,3,7,1,8,0,0,6,P
1,1,0,3,3,0,0,4,3,29,8,1,16,1,0,0,11,16,32,4,10,5,8,1,0,8,P
2,1,0,2,3,0,2,8,2,8,8,8,10,1,1,0,2,5,6,4,7,1,2,2,1,1,P
1,1,0,0,0,0,0,0,1,4,0,1,4,0,0,0,1,4,12,0,6,0,0,3,0,2,P
1,0,0,4,10,0,0,2,5,22,5,3,13,1,3,0,6,11,30,2,9,1,4,0,0,3,P
5,1,0,4,9,0,1,2,9,30,5,5,9,0,2,0,19,19,45,16,18,5,5,4,1,1,P
0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
1,0,0,1,3,0,0,0,1,11,0,1,8,1,6,0,1,1,4,5,7,5,0,6,0,3,P
0,0,24,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,1,0,5,1,2,3,1,1,0,0,2,6,6,6,2,0,3,1,2,P
0,0,0,1,0,0,0,7,0,0,0,1,0,0,3,0,0,0,1,0,2,1,0,1,0,1,P
0,2,0,4,4,0,0,0,5,9,9,8,2,0,2,1,3,7,4,15,8,5,1,10,3,9,P
0,0,0,0,0,0,0,8,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,P
0,0,0,4,4,0,1,7,0,2,4,1,1,0,4,0,0,3,3,7,6,0,1,0,1,0,P
1,0,0,4,4,1,1,7,0,2,3,1,1,0,4,0,0,4,3,7,6,0,1,0,1,0,P
0,1,2,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,1,1,0,0,3,0,1,P
2,0,1,4,6,1,1,1,1,8,5,5,5,1,1,0,2,11,9,25,27,0,3,5,2,2,P
0,0,0,1,2,0,0,4,4,2,1,0,5,1,1,0,1,4,5,3,6,1,0,2,0,3,P
0,0,0,1,0,0,0,0,0,0,0,2,0,0,4,0,0,1,0,1,0,4,0,0,0,0,P
0,1,2,1,3,1,0,11,0,2,1,2,5,0,2,0,5,6,5,7,14,3,4,3,1,5,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,P
3,0,0,5,4,0,1,4,4,18,6,11,5,2,3,0,11,12,38,9,18,4,6,9,1,3,P
0,1,0,1,1,0,0,8,0,5,0,3,3,1,6,0,3,2,11,4,5,3,2,0,0,3,P
0,1,0,2,2,0,1,2,0,3,1,3,3,1,0,0,2,3,9,2,3,2,2,1,0,5,P
1,0,0,3,4,0,1,7,0,3,1,2,0,1,3,0,0,4,3,7,6,0,1,0,1,0,P
0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0,1,P
2,3,0,6,5,0,0,13,3,6,2,6,0,0,1,0,3,6,6,9,5,2,3,5,1,1,P
0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,2,P
0,0,1,0,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,2,P
0,0,0,0,0,0,0,5,0,1,0,0,0,0,4,0,0,1,0,2,0,0,0,0,0,0,P
2,1,0,1,4,0,0,8,0,2,3,8,1,0,0,0,0,1,0,2,3,1,0,0,0,1,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,P
0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,2,P
0,0,0,0,3,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,2,0,1,P
0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,1,2,1,0,0,0,1,0,2,P
3,0,0,1,1,1,4,16,5,7,7,9,4,0,0,0,3,7,4,7,6,0,0,6,0,1,P
16,5,0,19,36,2,10,4,10,73,36,27,39,7,6,3,17,30,49,60,79,22,11,31,5,7,P
1,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,P
0,0,0,0,0,0,0,6,0,1,0,2,1,0,1,0,0,2,1,2,0,1,0,1,0,1,P
1,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,P
0,0,4,0,1,0,0,1,0,2,0,2,2,0,1,0,0,0,0,1,2,0,0,1,0,1,P
0,0,0,4,3,0,0,0,1,5,4,7,5,2,0,0,10,13,15,19,11,12,0,10,3,3,P
0,0,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,P
0,0,0,5,6,1,0,3,1,16,5,4,4,4,0,0,8,6,9,12,11,2,2,7,1,3,P
7,1,0,9,9,0,3,1,8,33,9,4,12,0,5,0,12,17,45,15,21,5,15,11,0,4,P
3,1,0,10,10,0,0,6,3,26,4,5,8,1,4,1,10,9,31,3,12,3,4,5,0,5,P
9,0,0,7,9,0,6,0,3,17,20,16,11,2,5,0,8,18,24,21,22,9,2,8,3,3,P
2,0,0,4,3,1,2,4,0,10,6,4,6,2,2,1,11,8,15,12,14,3,4,6,1,2,P
0,0,0,6,3,1,3,3,1,15,7,5,6,1,2,1,6,6,20,13,13,1,4,4,0,3,P
3,0,2,8,16,0,1,1,1,13,13,5,14,2,0,0,11,11,25,30,21,5,4,6,1,2,P
2,0,0,4,4,1,2,2,1,12,7,7,7,3,1,0,9,7,12,10,12,2,3,5,1,2,P
0,0,0,1,5,1,3,3,0,11,4,2,5,2,3,0,11,11,16,12,13,1,4,3,1,2,P
1,0,0,0,0,0,2,16,0,3,3,5,1,1,5,0,0,3,3,4,7,0,1,9,1,1,P
1,0,0,4,7,1,3,7,2,13,7,7,11,2,0,3,7,13,17,6,18,5,8,9,0,5,P
1,1,0,11,15,0,0,0,4,47,16,3,25,1,3,0,26,25,74,17,32,10,11,6,0,6,P
1,0,0,1,4,0,1,4,1,7,2,2,3,0,1,1,3,2,9,0,9,0,5,2,0,1,P
0,0,0,1,3,0,1,5,1,8,6,5,5,1,4,0,2,11,4,5,12,1,2,6,2,2,P
0,2,0,3,2,0,0,7,1,6,6,6,7,0,1,0,1,6,7,11,8,7,1,4,0,2,P
1,1,0,0,1,0,1,18,0,2,3,4,1,1,4,0,0,2,2,3,3,0,1,8,1,1,P
1,0,0,2,3,0,3,6,1,7,5,6,6,5,1,1,3,12,9,22,17,11,6,15,5,4,P
2,0,0,2,5,0,2,6,1,14,4,8,7,3,3,1,5,6,9,10,10,4,1,2,0,2,P
0,0,0,5,2,0,0,1,4,10,4,5,6,0,1,0,4,10,16,5,9,0,1,3,0,0,P
3,1,0,2,0,0,1,1,2,5,3,8,3,0,1,0,0,10,6,9,10,0,0,6,2,5,P
0,1,0,0,1,0,2,10,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,2,0,0,P
6,1,0,5,7,1,2,7,4,19,7,8,6,0,0,0,7,15,25,15,19,5,3,10,1,6,P
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
3,2,0,14,17,0,1,0,4,18,3,3,13,0,0,0,5,6,17,8,10,2,1,1,1,3,P
1,0,0,2,7,0,0,7,1,6,7,11,3,0,4,0,1,5,14,9,14,7,4,11,5,5,P
1,1,0,2,1,0,1,0,1,17,10,6,7,6,0,0,3,8,8,14,16,6,2,8,1,2,P
4,0,0,5,4,0,0,3,5,12,10,6,7,0,2,0,9,12,24,12,6,7,2,7,2,2,P
0,0,0,1,2,0,0,0,0,5,0,0,3,0,3,0,6,1,7,0,1,1,2,1,0,0,P
0,0,0,1,7,0,0,6,6,11,1,1,4,0,1,0,4,6,11,7,7,1,2,1,0,1,P
4,1,0,6,5,0,1,3,4,11,10,7,12,0,1,0,9,11,22,9,5,9,1,3,0,3,P
2,0,0,0,2,1,0,4,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,1,0,1,P
2,0,0,4,7,0,0,1,0,11,2,0,10,0,0,1,10,9,14,0,11,0,4,0,0,5,P
2,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,3,1,2,0,0,1,0,1,P
0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
3,0,2,9,16,1,0,8,1,23,8,4,11,4,3,0,10,8,43,13,20,8,3,5,0,3,P
5,0,2,10,19,1,0,5,3,16,7,5,11,4,4,0,9,10,40,12,16,6,1,6,0,3,P
2,2,0,13,12,0,0,0,1,18,9,2,17,0,2,0,10,2,21,5,15,1,2,3,0,3,P
0,1,0,7,5,1,1,4,2,6,0,2,5,0,0,0,6,11,15,8,14,0,2,3,1,0,P
5,0,0,5,12,0,2,0,3,14,10,7,7,1,3,0,11,7,13,13,20,4,6,6,2,5,P
7,0,0,4,14,2,2,0,5,10,12,4,11,0,3,0,13,9,16,8,18,6,3,4,0,7,P
8,0,0,4,16,0,5,5,9,40,12,9,19,6,8,1,15,30,58,27,42,11,12,11,1,6,P
7,3,0,8,13,1,6,6,8,36,15,13,21,5,8,0,16,20,51,17,45,10,15,11,2,7,P
1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,3,0,2,0,1,3,0,2,P
7,1,0,5,11,0,4,6,10,43,15,12,24,7,8,2,13,20,46,19,37,9,12,10,1,3,P
8,1,0,7,17,0,6,7,7,36,12,11,23,9,6,2,15,20,48,22,37,11,14,11,1,3,P
6,0,0,2,18,0,4,6,9,40,16,12,20,8,6,2,19,18,52,25,39,12,13,10,2,4,P
0,0,0,1,1,0,0,1,4,12,0,0,8,0,0,0,8,10,27,1,4,1,4,1,0,3,P
0,0,0,3,1,0,0,2,0,10,2,1,3,0,1,2,4,2,13,0,2,0,0,1,0,1,P
0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,P
3,0,1,3,5,1,1,5,1,8,1,2,5,2,0,1,6,13,13,17,10,1,3,7,1,4,P
2,0,1,4,9,0,1,1,0,10,7,4,7,3,2,0,2,12,10,23,24,1,2,8,2,2,P
2,0,1,5,7,0,0,1,0,7,5,1,5,5,2,0,1,11,11,21,21,1,2,11,2,2,P
1,0,0,4,2,0,0,0,0,3,2,0,4,0,2,0,0,6,1,5,1,0,2,0,0,1,P
3,0,0,5,6,0,0,0,0,3,2,0,2,0,1,0,0,3,1,3,2,1,2,0,0,1,P
1,0,1,6,10,0,2,1,0,8,6,4,7,4,2,0,2,12,9,21,23,1,2,7,2,2,P
2,0,0,0,1,1,0,3,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,2,0,1,P
3,1,0,6,11,1,3,5,2,23,13,9,14,1,1,1,8,11,36,18,23,3,5,13,2,6,P
0,0,0,0,0,0,0,3,0,6,3,4,2,2,3,0,2,4,7,2,5,2,0,0,0,0,P
0,0,0,0,0,0,0,3,0,1,0,1,2,0,8,0,3,0,4,0,1,0,0,2,0,3,P
21,3,0,32,34,2,4,1,21,84,14,4,32,0,3,9,61,40,100,14,31,6,10,4,3,10,P
3,1,0,4,5,1,4,1,0,21,11,10,9,3,0,1,11,4,9,16,17,1,1,9,2,1,P
3,1,0,7,8,1,4,1,6,16,14,13,8,5,0,0,9,6,12,36,15,7,3,9,4,2,P
0,0,0,0,1,0,0,2,1,5,2,5,8,0,1,0,2,4,10,10,13,12,2,4,0,7,P
0,0,0,0,2,0,0,3,0,0,1,4,2,0,4,0,1,1,5,4,7,2,1,3,0,3,P
1,0,0,3,0,0,0,0,0,6,1,5,4,0,1,0,2,5,7,15,12,5,1,7,0,5,P
1,1,0,2,2,0,0,0,4,5,8,6,7,1,0,2,5,8,9,10,17,2,0,12,0,3,P
2,0,0,3,4,0,1,7,1,13,5,4,6,1,0,1,4,8,11,20,17,3,1,7,4,1,P
0,0,0,0,0,0,1,4,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,3,0,4,P
0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,P
1,0,0,3,4,0,1,0,1,10,3,3,2,0,6,0,3,5,10,9,5,6,0,3,0,3,P
0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,P
0,0,0,1,2,0,0,16,0,2,0,0,0,2,2,0,4,6,7,2,4,0,0,1,0,3,P
0,0,0,1,1,0,0,12,0,0,2,1,0,0,2,0,1,0,1,2,0,0,0,1,0,1,P
3,0,0,0,5,0,0,8,0,9,6,1,8,0,1,0,12,2,22,0,8,0,2,2,0,0,P
0,0,0,3,5,1,2,5,1,2,4,8,4,4,2,0,0,0,1,5,7,6,2,9,0,4,P
2,2,0,6,14,0,1,8,1,27,12,11,17,2,1,0,5,21,39,22,29,9,9,11,2,5,P
2,1,0,28,11,0,2,4,5,60,6,2,16,0,6,7,36,13,50,3,14,2,4,1,0,5,P
0,0,0,1,1,0,0,7,0,0,1,0,1,0,0,0,1,1,3,1,1,0,0,2,0,0,P
2,4,0,11,9,1,0,1,5,32,5,6,21,0,0,0,7,6,29,8,12,2,3,1,1,4,P
2,0,0,6,8,1,1,1,3,35,7,5,22,2,0,1,8,12,22,6,12,4,6,6,1,2,P
18,4,0,31,66,0,6,3,14,124,39,26,74,5,1,0,33,52,176,47,85,15,31,25,6,22,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,P
1,0,0,5,9,0,0,1,2,33,4,5,18,2,0,1,8,16,26,7,20,2,8,5,2,3,P
0,0,1,0,0,0,0,1,0,3,1,0,3,1,6,0,1,1,1,4,4,1,0,3,0,0,P
1,1,0,7,8,1,3,4,2,12,4,4,6,0,3,0,5,10,8,4,3,2,1,4,0,2,P
1,0,0,0,3,0,0,4,3,3,3,4,1,0,3,0,1,2,5,5,2,1,0,0,1,2,P
0,0,0,1,1,0,1,1,1,6,3,0,2,0,3,0,3,4,6,6,7,0,1,1,0,2,P
10,0,0,9,25,2,6,8,11,68,15,10,23,2,0,0,44,37,73,32,51,12,13,12,2,5,P
2,0,0,1,2,0,0,10,1,12,5,1,3,0,1,0,14,8,30,2,8,1,3,1,0,0,P
1,0,0,2,3,0,1,2,0,1,0,1,1,1,0,0,2,0,4,3,1,2,0,3,1,5,P
0,0,0,0,2,0,0,4,0,2,0,1,1,0,2,0,0,3,1,1,3,0,0,0,0,4,P
1,0,0,3,6,0,1,0,1,9,3,4,5,0,0,0,3,7,11,2,9,2,2,2,0,3,P
2,0,0,1,4,0,1,10,2,11,6,2,3,0,1,0,16,4,28,0,6,1,8,1,0,1,P
0,0,0,1,1,0,0,7,0,3,1,2,1,0,3,0,0,0,0,0,4,2,0,3,0,0,P
1,0,0,2,4,0,1,0,1,5,3,3,5,0,0,0,6,5,14,1,12,1,2,4,0,3,P
0,0,0,0,0,0,1,13,1,1,0,3,0,0,0,0,0,4,2,6,2,3,0,5,2,0,P
0,0,0,0,0,0,0,3,0,1,0,1,0,0,4,0,0,0,0,0,1,1,0,3,0,0,P
1,0,0,2,0,0,1,0,2,3,2,4,7,0,0,0,5,10,21,2,15,2,2,2,0,4,P
0,0,0,0,9,1,1,1,5,16,1,1,10,1,2,0,3,1,13,1,4,0,2,2,0,1,P
0,0,0,1,1,0,1,9,0,3,1,1,2,0,3,0,0,0,0,0,3,1,0,3,0,0,P
0,0,0,3,2,1,1,2,0,15,8,1,5,5,1,1,15,8,15,14,8,2,2,5,0,3,P
1,0,0,5,3,1,1,2,1,12,6,2,3,4,1,0,10,7,17,13,11,2,3,4,0,4,P
3,0,0,6,12,0,1,4,2,41,13,11,19,0,9,1,13,16,29,21,14,8,4,14,0,6,P
1,0,1,1,3,0,0,9,0,0,0,0,0,0,7,0,0,1,1,1,2,2,0,1,0,2,P
0,1,0,1,5,1,2,7,1,6,5,10,5,3,2,0,1,2,1,12,5,7,1,13,1,2,P
0,0,0,4,1,0,0,8,0,0,3,1,2,0,0,0,4,2,1,1,1,2,0,4,1,0,P
0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,P
0,0,8,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,7,0,1,2,2,4,0,0,0,0,0,2,0,0,0,0,2,0,1,P
1,0,0,1,5,0,2,2,3,24,2,1,8,0,2,0,12,2,32,1,9,1,1,2,1,2,P
1,1,0,0,1,0,0,33,0,1,4,3,2,0,11,0,0,4,3,5,6,3,1,5,1,3,P
0,0,0,0,0,0,0,10,0,0,0,4,0,0,8,0,0,0,0,0,0,0,0,2,0,2,P
3,2,0,11,12,0,2,1,2,32,10,9,14,0,5,0,15,19,30,15,19,4,1,7,0,5,P
2,0,0,3,6,0,2,3,0,6,2,3,1,0,0,0,2,5,2,4,3,2,1,8,1,5,P
0,0,8,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
2,2,0,3,11,0,1,14,0,5,6,6,5,0,4,0,0,4,2,8,13,4,0,5,2,0,P
1,0,0,0,0,0,0,2,0,1,1,1,2,0,0,0,0,1,2,1,0,0,0,1,0,2,P
3,0,0,22,12,0,0,5,7,55,12,3,11,1,9,1,33,18,44,5,25,1,8,1,0,6,P
3,0,0,33,17,0,1,5,8,49,12,2,13,1,7,1,37,13,49,9,25,1,7,1,0,8,P
2,1,0,2,9,1,0,3,4,10,5,4,3,0,4,0,3,5,23,9,20,3,5,4,0,4,P
12,2,0,16,29,0,6,24,10,50,34,23,29,3,13,1,11,31,53,30,46,24,9,17,2,23,P
6,1,0,24,13,0,0,6,7,53,10,2,13,1,8,0,29,18,42,6,21,2,3,1,0,7,P
1,0,0,2,3,0,1,1,1,5,7,4,13,1,1,0,8,7,7,10,13,3,2,10,3,2,P
7,4,0,24,24,0,3,4,4,50,29,11,27,2,2,2,27,36,73,41,66,10,14,21,4,12,P
8,3,0,21,30,0,2,4,3,48,22,11,33,4,2,3,35,38,68,41,59,12,10,20,2,14,P
1,0,0,3,3,0,0,0,0,1,6,4,1,0,0,0,0,0,1,2,4,0,2,5,0,0,P
2,1,1,2,2,0,2,0,0,3,3,1,2,0,3,0,2,5,2,13,5,2,0,8,1,1,P
0,0,0,2,1,0,2,4,0,3,1,0,0,0,3,0,4,1,11,1,1,0,0,1,0,0,P
2,0,0,2,8,0,0,2,4,12,10,9,9,1,5,0,5,14,18,13,9,5,4,7,2,4,P
3,1,2,2,5,0,2,2,0,8,2,4,2,1,2,0,1,2,4,9,5,0,1,1,0,2,P
0,2,0,1,9,0,1,6,3,12,3,1,9,1,3,0,8,5,8,5,9,4,2,2,0,3,P
5,0,0,26,12,0,0,7,11,54,12,1,16,1,5,0,28,16,49,7,24,1,5,1,0,8,P
1,0,0,1,1,0,0,0,0,6,1,3,4,0,1,0,5,0,17,0,9,2,2,4,0,2,P
0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
1,0,0,5,7,0,0,10,2,10,5,5,9,1,1,0,5,8,12,10,11,1,2,1,1,2,P
3,2,0,5,12,0,2,1,2,36,10,3,18,0,0,0,13,4,31,6,26,5,3,6,2,1,P
0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
6,2,0,3,7,0,3,7,0,9,6,5,4,0,0,0,6,5,6,42,10,9,2,12,4,4,P
2,0,0,7,10,1,1,0,1,28,6,1,18,0,1,0,17,11,47,8,30,10,8,3,1,4,P
2,0,0,9,12,0,0,1,0,25,7,3,6,1,6,0,6,3,14,4,8,1,4,1,0,1,P
2,0,0,7,10,1,1,0,1,28,6,1,18,0,2,0,17,11,47,8,30,10,8,3,1,3,P
0,0,0,0,0,0,0,58,0,0,0,1,0,0,6,0,2,3,3,0,6,0,0,2,1,2,P
0,0,0,0,0,0,0,36,0,0,0,4,0,0,16,0,0,0,0,0,0,0,0,6,2,2,P
